judge,benchmark,agent,category,accuracy,precision,recall,f1,npv,tnr,unsures,total
WebJudge,AssistantBench,Claude 3.7 Sonnet,Success,96.3,100.0,66.7,80.0,96.0,100.0,0,27
WebJudge,AssistantBench,Claude 3.7 Sonnet,Side Effect,0.0,0,0,0,0,0.0,1,27
WebJudge,AssistantBench,Claude 3.7 Sonnet,Repetition,0.0,0,0,0,0,0.0,0,27
WebJudge,AssistantBench,Claude 3.7 Sonnet,Optimality,0.0,,,,,,0,27
WebJudge,AssistantBench,GPT-4o,Success,92.6,100.0,50.0,66.7,92.0,100.0,0,27
WebJudge,AssistantBench,GPT-4o,Side Effect,0.0,0,0,0,0,0.0,1,27
WebJudge,AssistantBench,GPT-4o,Repetition,0.0,0,0,0,0,0.0,0,27
WebJudge,AssistantBench,GPT-4o,Optimality,0.0,,,,,,0,27
WebJudge,AssistantBench,Llama 3.3,Success,92.6,0.0,0.0,0,96.2,96.2,0,27
WebJudge,AssistantBench,Llama 3.3,Side Effect,0.0,0,0,0,0,0.0,1,27
WebJudge,AssistantBench,Llama 3.3,Repetition,0.0,0,0,0,0,0.0,0,27
WebJudge,AssistantBench,Llama 3.3,Optimality,0.0,,,,,,0,27
WebJudge,AssistantBench,Qwen2.5-VL,Success,100.0,0,0,0,100.0,100.0,0,27
WebJudge,AssistantBench,Qwen2.5-VL,Side Effect,0.0,0,0,0,0,0.0,1,27
WebJudge,AssistantBench,Qwen2.5-VL,Repetition,0.0,0,0,0,0,0.0,0,27
WebJudge,AssistantBench,Qwen2.5-VL,Optimality,0.0,,,,,,0,27
WebJudge,AssistantBench,All,Success,95.4,80.0,50.0,61.5,96.1,99.0,0,108
WebJudge,AssistantBench,All,Side Effect,0.0,0,0,0,0,0.0,1,108
WebJudge,AssistantBench,All,Repetition,0.0,0,0,0,0,0.0,0,108
WebJudge,AssistantBench,All,Optimality,0.0,,,,,,0,108
WebJudge,WebArena,Claude 3.7 Sonnet,Success,71.8,80.0,65.1,71.8,65.1,80.0,0,78
WebJudge,WebArena,Claude 3.7 Sonnet,Side Effect,0.0,0,0,0,0,0.0,1,78
WebJudge,WebArena,Claude 3.7 Sonnet,Repetition,0.0,0,0,0,0,0.0,0,78
WebJudge,WebArena,Claude 3.7 Sonnet,Optimality,0.0,,,,,,0,78
WebJudge,WebArena,GPT-4o,Success,85.9,86.7,78.8,82.5,85.4,91.1,0,78
WebJudge,WebArena,GPT-4o,Side Effect,0.0,0,0,0,0,0.0,1,78
WebJudge,WebArena,GPT-4o,Repetition,0.0,0,0,0,0,0.0,0,78
WebJudge,WebArena,GPT-4o,Optimality,0.0,,,,,,0,78
WebJudge,WebArena,Llama 3.3,Success,90.8,77.8,82.4,80.0,94.8,93.2,0,76
WebJudge,WebArena,Llama 3.3,Side Effect,0.0,0,0,0,0,0.0,1,76
WebJudge,WebArena,Llama 3.3,Repetition,0.0,0,0,0,0,0.0,0,76
WebJudge,WebArena,Llama 3.3,Optimality,0.0,,,,,,0,76
WebJudge,WebArena,Qwen2.5-VL,Success,76.9,64.3,69.2,66.7,84.0,80.8,0,78
WebJudge,WebArena,Qwen2.5-VL,Side Effect,0.0,0,0,0,0,0.0,1,78
WebJudge,WebArena,Qwen2.5-VL,Repetition,0.0,0,0,0,0,0.0,0,78
WebJudge,WebArena,Qwen2.5-VL,Optimality,0.0,,,,,,0,78
WebJudge,WebArena,All,Success,81.3,77.5,72.3,74.8,83.4,86.9,0,310
WebJudge,WebArena,All,Side Effect,0.0,0,0,0,0,0.0,1,310
WebJudge,WebArena,All,Repetition,0.0,0,0,0,0,0.0,0,310
WebJudge,WebArena,All,Optimality,0.0,,,,,,0,310
WebJudge,VisualWebArena,Claude 3.7 Sonnet,Success,75.0,57.1,46.2,51.1,80.3,86.4,0,92
WebJudge,VisualWebArena,Claude 3.7 Sonnet,Side Effect,0.0,0,0,0,0,0.0,1,92
WebJudge,VisualWebArena,Claude 3.7 Sonnet,Repetition,0.0,0,0,0,0,0.0,0,92
WebJudge,VisualWebArena,Claude 3.7 Sonnet,Optimality,0.0,,,,,,0,92
WebJudge,VisualWebArena,GPT-4o,Success,80.4,77.8,63.6,70.0,81.5,89.8,0,92
WebJudge,VisualWebArena,GPT-4o,Side Effect,0.0,0,0,0,0,0.0,1,92
WebJudge,VisualWebArena,GPT-4o,Repetition,0.0,0,0,0,0,0.0,0,92
WebJudge,VisualWebArena,GPT-4o,Optimality,0.0,,,,,,0,92
WebJudge,VisualWebArena,Llama 3.3,Success,0,0,0,0,0,0,0,0
WebJudge,VisualWebArena,Llama 3.3,Side Effect,0,0,0,0,0,0,1,0
WebJudge,VisualWebArena,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
WebJudge,VisualWebArena,Llama 3.3,Optimality,0,,,,,,0,0
WebJudge,VisualWebArena,Qwen2.5-VL,Success,83.7,61.9,65.0,63.4,90.1,88.9,0,92
WebJudge,VisualWebArena,Qwen2.5-VL,Side Effect,0.0,0,0,0,0,0.0,1,91
WebJudge,VisualWebArena,Qwen2.5-VL,Repetition,0.0,0,0,0,0,0.0,0,92
WebJudge,VisualWebArena,Qwen2.5-VL,Optimality,0.0,,,,,,0,92
WebJudge,VisualWebArena,All,Success,79.7,66.7,58.2,62.2,84.1,88.3,0,276
WebJudge,VisualWebArena,All,Side Effect,0.0,0,0,0,0,0.0,1,275
WebJudge,VisualWebArena,All,Repetition,0.0,0,0,0,0,0.0,0,276
WebJudge,VisualWebArena,All,Optimality,0.0,,,,,,0,276
WebJudge,WorkArena,Claude 3.7 Sonnet,Success,81.2,100.0,72.7,84.2,62.5,100.0,0,16
WebJudge,WorkArena,Claude 3.7 Sonnet,Side Effect,0.0,0,0,0,0,0.0,1,16
WebJudge,WorkArena,Claude 3.7 Sonnet,Repetition,0.0,0,0,0,0,0.0,0,16
WebJudge,WorkArena,Claude 3.7 Sonnet,Optimality,0.0,,,,,,0,16
WebJudge,WorkArena,GPT-4o,Success,93.8,100.0,87.5,93.3,88.9,100.0,0,16
WebJudge,WorkArena,GPT-4o,Side Effect,0.0,0,0,0,0,0.0,1,16
WebJudge,WorkArena,GPT-4o,Repetition,0.0,0,0,0,0,0.0,0,16
WebJudge,WorkArena,GPT-4o,Optimality,0.0,,,,,,0,16
WebJudge,WorkArena,Llama 3.3,Success,62.5,100.0,33.3,50.0,53.8,100.0,0,16
WebJudge,WorkArena,Llama 3.3,Side Effect,0.0,0,0,0,0,0.0,1,16
WebJudge,WorkArena,Llama 3.3,Repetition,0.0,0,0,0,0,0.0,0,16
