judge,benchmark,agent,category,accuracy,precision,recall,f1,npv,tnr,unsures,total
WebJudge,AssistantBench,Claude 3.7 Sonnet,Success,96.3,100.0,66.7,80.0,96.0,100.0,0,27
WebJudge,AssistantBench,Claude 3.7 Sonnet,Side Effect,0.0,0,0,0,0,0.0,1,27
WebJudge,AssistantBench,Claude 3.7 Sonnet,Repetition,0.0,0,0,0,0,0.0,0,27
WebJudge,AssistantBench,Claude 3.7 Sonnet,Optimality,0.0,,,,,,0,27
WebJudge,AssistantBench,GPT-4o,Success,92.6,100.0,50.0,66.7,92.0,100.0,0,27
WebJudge,AssistantBench,GPT-4o,Side Effect,0.0,0,0,0,0,0.0,1,27
WebJudge,AssistantBench,GPT-4o,Repetition,0.0,0,0,0,0,0.0,0,27
WebJudge,AssistantBench,GPT-4o,Optimality,0.0,,,,,,0,27
WebJudge,AssistantBench,Llama 3.3,Success,88.9,0.0,0.0,0,96.0,92.3,0,27
WebJudge,AssistantBench,Llama 3.3,Side Effect,0.0,0,0,0,0,0.0,1,27
WebJudge,AssistantBench,Llama 3.3,Repetition,0.0,0,0,0,0,0.0,0,27
WebJudge,AssistantBench,Llama 3.3,Optimality,0.0,,,,,,0,27
WebJudge,AssistantBench,Qwen2.5-VL,Success,100.0,0,0,0,100.0,100.0,0,27
WebJudge,AssistantBench,Qwen2.5-VL,Side Effect,0.0,0,0,0,0,0.0,1,27
WebJudge,AssistantBench,Qwen2.5-VL,Repetition,0.0,0,0,0,0,0.0,0,27
WebJudge,AssistantBench,Qwen2.5-VL,Optimality,0.0,,,,,,0,27
WebJudge,AssistantBench,All,Success,94.4,66.7,50.0,57.1,96.1,98.0,0,108
WebJudge,AssistantBench,All,Side Effect,0.0,0,0,0,0,0.0,1,108
WebJudge,AssistantBench,All,Repetition,0.0,0,0,0,0,0.0,0,108
WebJudge,AssistantBench,All,Optimality,0.0,,,,,,0,108
WebJudge,WebArena,Claude 3.7 Sonnet,Success,71.8,75.6,72.1,73.8,67.6,71.4,0,78
WebJudge,WebArena,Claude 3.7 Sonnet,Side Effect,0.0,0,0,0,0,0.0,1,78
WebJudge,WebArena,Claude 3.7 Sonnet,Repetition,0.0,0,0,0,0,0.0,0,78
WebJudge,WebArena,Claude 3.7 Sonnet,Optimality,0.0,,,,,,0,78
WebJudge,WebArena,GPT-4o,Success,91.0,86.1,93.9,89.9,95.2,88.9,0,78
WebJudge,WebArena,GPT-4o,Side Effect,0.0,0,0,0,0,0.0,1,78
WebJudge,WebArena,GPT-4o,Repetition,0.0,0,0,0,0,0.0,0,78
WebJudge,WebArena,GPT-4o,Optimality,0.0,,,,,,0,78
WebJudge,WebArena,Llama 3.3,Success,86.8,65.2,88.2,75.0,96.2,86.4,0,76
WebJudge,WebArena,Llama 3.3,Side Effect,0.0,0,0,0,0,0.0,1,76
WebJudge,WebArena,Llama 3.3,Repetition,0.0,0,0,0,0,0.0,0,76
WebJudge,WebArena,Llama 3.3,Optimality,0.0,,,,,,0,76
WebJudge,WebArena,Qwen2.5-VL,Success,75.6,60.0,80.8,68.9,88.4,73.1,0,78
WebJudge,WebArena,Qwen2.5-VL,Side Effect,0.0,0,0,0,0,0.0,1,78
WebJudge,WebArena,Qwen2.5-VL,Repetition,0.0,0,0,0,0,0.0,0,78
WebJudge,WebArena,Qwen2.5-VL,Optimality,0.0,,,,,,0,78
WebJudge,WebArena,All,Success,81.3,72.6,82.4,77.2,88.0,80.6,0,310
WebJudge,WebArena,All,Side Effect,0.0,0,0,0,0,0.0,1,310
WebJudge,WebArena,All,Repetition,0.0,0,0,0,0,0.0,0,310
WebJudge,WebArena,All,Optimality,0.0,,,,,,0,310
WebJudge,VisualWebArena,Claude 3.7 Sonnet,Success,77.2,58.6,65.4,61.8,85.7,81.8,0,92
WebJudge,VisualWebArena,Claude 3.7 Sonnet,Side Effect,0.0,0,0,0,0,0.0,1,92
WebJudge,VisualWebArena,Claude 3.7 Sonnet,Repetition,0.0,0,0,0,0,0.0,0,92
WebJudge,VisualWebArena,Claude 3.7 Sonnet,Optimality,0.0,,,,,,0,92
WebJudge,VisualWebArena,GPT-4o,Success,84.8,82.8,72.7,77.4,85.7,91.5,0,92
WebJudge,VisualWebArena,GPT-4o,Side Effect,0.0,0,0,0,0,0.0,1,92
WebJudge,VisualWebArena,GPT-4o,Repetition,0.0,0,0,0,0,0.0,0,92
WebJudge,VisualWebArena,GPT-4o,Optimality,0.0,,,,,,0,92
WebJudge,VisualWebArena,Llama 3.3,Success,0,0,0,0,0,0,0,0
WebJudge,VisualWebArena,Llama 3.3,Side Effect,0,0,0,0,0,0,1,0
WebJudge,VisualWebArena,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
WebJudge,VisualWebArena,Llama 3.3,Optimality,0,,,,,,0,0
WebJudge,VisualWebArena,Qwen2.5-VL,Success,89.1,67.9,95.0,79.2,98.4,87.5,0,92
WebJudge,VisualWebArena,Qwen2.5-VL,Side Effect,0.0,0,0,0,0,0.0,1,91
WebJudge,VisualWebArena,Qwen2.5-VL,Repetition,0.0,0,0,0,0,0.0,0,92
WebJudge,VisualWebArena,Qwen2.5-VL,Optimality,0.0,,,,,,0,92
WebJudge,VisualWebArena,All,Success,83.7,69.8,75.9,72.7,90.0,86.8,0,276
WebJudge,VisualWebArena,All,Side Effect,0.0,0,0,0,0,0.0,1,275
WebJudge,VisualWebArena,All,Repetition,0.0,0,0,0,0,0.0,0,276
WebJudge,VisualWebArena,All,Optimality,0.0,,,,,,0,276
WebJudge,WorkArena,Claude 3.7 Sonnet,Success,68.8,100.0,54.5,70.6,50.0,100.0,0,16
WebJudge,WorkArena,Claude 3.7 Sonnet,Side Effect,0.0,0,0,0,0,0.0,1,16
WebJudge,WorkArena,Claude 3.7 Sonnet,Repetition,0.0,0,0,0,0,0.0,0,16
WebJudge,WorkArena,Claude 3.7 Sonnet,Optimality,0.0,,,,,,0,16
WebJudge,WorkArena,GPT-4o,Success,87.5,100.0,75.0,85.7,80.0,100.0,0,16
WebJudge,WorkArena,GPT-4o,Side Effect,0.0,0,0,0,0,0.0,1,16
WebJudge,WorkArena,GPT-4o,Repetition,0.0,0,0,0,0,0.0,0,16
WebJudge,WorkArena,GPT-4o,Optimality,0.0,,,,,,0,16
WebJudge,WorkArena,Llama 3.3,Success,75.0,85.7,66.7,75.0,66.7,85.7,0,16
WebJudge,WorkArena,Llama 3.3,Side Effect,0.0,0,0,0,0,0.0,1,16
WebJudge,WorkArena,Llama 3.3,Repetition,0.0,0,0,0,0,0.0,0,16
