judge,benchmark,agent,human_sr,judge_sr,function_sr,count
webjudge,assistantbench,Claude 3.7 Sonnet,0.1111,0.0741,0.0075,27
webjudge,assistantbench,GPT-4o,0.1481,0.0741,0.0371,27
webjudge,assistantbench,Llama 3.3,0.037,0.0741,0.0531,27
webjudge,assistantbench,Qwen2.5-VL,0.0,0.0,0.0225,27
webjudge,assistantbench,All,0.0741,0.0556,0.0301,108
webjudge,webarena,Claude 3.7 Sonnet,0.5513,0.5256,0.3077,78
webjudge,webarena,GPT-4o,0.4231,0.4615,0.2564,78
webjudge,webarena,Llama 3.3,0.2237,0.3026,0.1842,76
webjudge,webarena,Qwen2.5-VL,0.3333,0.4487,0.2949,78
webjudge,webarena,All,0.3839,0.4355,0.2613,310
webjudge,visualwebarena,Claude 3.7 Sonnet,0.2826,0.3152,0.2391,92
webjudge,visualwebarena,GPT-4o,0.3587,0.3152,0.1739,92
webjudge,visualwebarena,Llama 3.3,0,0,0,0
webjudge,visualwebarena,Qwen2.5-VL,0.2174,0.3043,0.1739,92
webjudge,visualwebarena,All,0.2862,0.3116,0.1957,276
webjudge,workarena,Claude 3.7 Sonnet,0.6875,0.375,0.5,16
webjudge,workarena,GPT-4o,0.5,0.375,0.5,16
webjudge,workarena,Llama 3.3,0.5625,0.4375,0.5625,16
webjudge,workarena,Qwen2.5-VL,0.5625,0.4375,0.5625,16
webjudge,workarena,All,0.5781,0.4062,0.5312,64
webjudge,workarena++,Claude 3.7 Sonnet,0.1839,0.1609,0.0805,87
webjudge,workarena++,GPT-4o,0.1839,0.092,0.046,87
webjudge,workarena++,Llama 3.3,0.092,0.0345,0.0345,87
webjudge,workarena++,Qwen2.5-VL,0.1379,0.0805,0.1149,87
webjudge,workarena++,All,0.1494,0.092,0.069,348
webjudge,all,Claude 3.7 Sonnet,0.33,0.3067,0.204,300
webjudge,all,GPT-4o,0.3133,0.27,0.1633,300
webjudge,all,Llama 3.3,0.1699,0.1699,0.1332,206
webjudge,all,Qwen2.5-VL,0.2233,0.2567,0.1954,300
webjudge,all,All,0.2667,0.2577,0.1774,1106
functional,assistantbench,Claude 3.7 Sonnet,0,0,0,0
functional,assistantbench,GPT-4o,0,0,0,0
functional,assistantbench,Llama 3.3,0,0,0,0
functional,assistantbench,Qwen2.5-VL,0,0,0,0
functional,assistantbench,All,0,0,0,0
functional,webarena,Claude 3.7 Sonnet,0,0,0,0
functional,webarena,GPT-4o,0,0,0,0
functional,webarena,Llama 3.3,0,0,0,0
functional,webarena,Qwen2.5-VL,0,0,0,0
functional,webarena,All,0,0,0,0
functional,visualwebarena,Claude 3.7 Sonnet,0,0,0,0
functional,visualwebarena,GPT-4o,0,0,0,0
functional,visualwebarena,Llama 3.3,0,0,0,0
functional,visualwebarena,Qwen2.5-VL,0,0,0,0
functional,visualwebarena,All,0,0,0,0
functional,workarena,Claude 3.7 Sonnet,0,0,0,0
functional,workarena,GPT-4o,0,0,0,0
functional,workarena,Llama 3.3,0,0,0,0
functional,workarena,Qwen2.5-VL,0,0,0,0
functional,workarena,All,0,0,0,0
functional,workarena++,Claude 3.7 Sonnet,0,0,0,0
functional,workarena++,GPT-4o,0,0,0,0
functional,workarena++,Llama 3.3,0,0,0,0
functional,workarena++,Qwen2.5-VL,0,0,0,0
functional,workarena++,All,0,0,0,0
functional,all,Claude 3.7 Sonnet,0,0,0,0
functional,all,GPT-4o,0,0,0,0
functional,all,Llama 3.3,0,0,0,0
functional,all,Qwen2.5-VL,0,0,0,0
functional,all,All,0,0,0,0
aer,assistantbench,Claude 3.7 Sonnet,0,0,0,0
aer,assistantbench,GPT-4o,0,0,0,0
aer,assistantbench,Llama 3.3,0,0,0,0
aer,assistantbench,Qwen2.5-VL,0,0,0,0
aer,assistantbench,All,0,0,0,0
aer,webarena,Claude 3.7 Sonnet,0,0,0,0
aer,webarena,GPT-4o,0,0,0,0
aer,webarena,Llama 3.3,0,0,0,0
aer,webarena,Qwen2.5-VL,0,0,0,0
aer,webarena,All,0,0,0,0
aer,visualwebarena,Claude 3.7 Sonnet,0,0,0,0
aer,visualwebarena,GPT-4o,0,0,0,0
aer,visualwebarena,Llama 3.3,0,0,0,0
aer,visualwebarena,Qwen2.5-VL,0,0,0,0
aer,visualwebarena,All,0,0,0,0
aer,workarena,Claude 3.7 Sonnet,0,0,0,0
aer,workarena,GPT-4o,0,0,0,0
aer,workarena,Llama 3.3,0,0,0,0
aer,workarena,Qwen2.5-VL,0,0,0,0
aer,workarena,All,0,0,0,0
aer,workarena++,Claude 3.7 Sonnet,0,0,0,0
aer,workarena++,GPT-4o,0,0,0,0
aer,workarena++,Llama 3.3,0,0,0,0
aer,workarena++,Qwen2.5-VL,0,0,0,0
aer,workarena++,All,0,0,0,0
aer,all,Claude 3.7 Sonnet,0,0,0,0
aer,all,GPT-4o,0,0,0,0
aer,all,Llama 3.3,0,0,0,0
aer,all,Qwen2.5-VL,0,0,0,0
aer,all,All,0,0,0,0
aerv,assistantbench,Claude 3.7 Sonnet,0,0,0,0
aerv,assistantbench,GPT-4o,0,0,0,0
aerv,assistantbench,Llama 3.3,0,0,0,0
aerv,assistantbench,Qwen2.5-VL,0,0,0,0
aerv,assistantbench,All,0,0,0,0
aerv,webarena,Claude 3.7 Sonnet,0,0,0,0
aerv,webarena,GPT-4o,0,0,0,0
aerv,webarena,Llama 3.3,0,0,0,0
aerv,webarena,Qwen2.5-VL,0,0,0,0
aerv,webarena,All,0,0,0,0
aerv,visualwebarena,Claude 3.7 Sonnet,0,0,0,0
aerv,visualwebarena,GPT-4o,0,0,0,0
aerv,visualwebarena,Llama 3.3,0,0,0,0
