judge,benchmark,agent,category,accuracy,precision,recall,f1,npv,tnr,unsures,total
WebJudge,AssistantBench,Claude 3.7 Sonnet,Success,92.6,100.0,33.3,50.0,92.3,100.0,0,27
WebJudge,AssistantBench,Claude 3.7 Sonnet,Side Effect,0.0,0,0,0,0,0.0,1,27
WebJudge,AssistantBench,Claude 3.7 Sonnet,Repetition,0.0,0,0,0,0,0.0,0,27
WebJudge,AssistantBench,Claude 3.7 Sonnet,Optimality,0.0,,,,,,0,27
WebJudge,AssistantBench,GPT-4o,Success,88.9,100.0,25.0,40.0,88.5,100.0,0,27
WebJudge,AssistantBench,GPT-4o,Side Effect,0.0,0,0,0,0,0.0,1,27
WebJudge,AssistantBench,GPT-4o,Repetition,0.0,0,0,0,0,0.0,0,27
WebJudge,AssistantBench,GPT-4o,Optimality,0.0,,,,,,0,27
WebJudge,AssistantBench,Llama 3.3,Success,96.3,0,0.0,0,96.3,100.0,0,27
WebJudge,AssistantBench,Llama 3.3,Side Effect,0.0,0,0,0,0,0.0,1,27
WebJudge,AssistantBench,Llama 3.3,Repetition,0.0,0,0,0,0,0.0,0,27
WebJudge,AssistantBench,Llama 3.3,Optimality,0.0,,,,,,0,27
WebJudge,AssistantBench,Qwen2.5-VL,Success,100.0,0,0,0,100.0,100.0,0,27
WebJudge,AssistantBench,Qwen2.5-VL,Side Effect,0.0,0,0,0,0,0.0,1,27
WebJudge,AssistantBench,Qwen2.5-VL,Repetition,0.0,0,0,0,0,0.0,0,27
WebJudge,AssistantBench,Qwen2.5-VL,Optimality,0.0,,,,,,0,27
WebJudge,AssistantBench,All,Success,94.4,100.0,25.0,40.0,94.3,100.0,0,108
WebJudge,AssistantBench,All,Side Effect,0.0,0,0,0,0,0.0,1,108
WebJudge,AssistantBench,All,Repetition,0.0,0,0,0,0,0.0,0,108
WebJudge,AssistantBench,All,Optimality,0.0,,,,,,0,108
WebJudge,WebArena,Claude 3.7 Sonnet,Success,62.8,76.9,46.5,58.0,55.8,82.9,0,78
WebJudge,WebArena,Claude 3.7 Sonnet,Side Effect,0.0,0,0,0,0,0.0,1,78
WebJudge,WebArena,Claude 3.7 Sonnet,Repetition,0.0,0,0,0,0,0.0,0,78
WebJudge,WebArena,Claude 3.7 Sonnet,Optimality,0.0,,,,,,0,78
WebJudge,WebArena,GPT-4o,Success,82.0,88.0,66.7,75.9,79.2,93.3,0,78
WebJudge,WebArena,GPT-4o,Side Effect,0.0,0,0,0,0,0.0,1,78
WebJudge,WebArena,GPT-4o,Repetition,0.0,0,0,0,0,0.0,0,78
WebJudge,WebArena,GPT-4o,Optimality,0.0,,,,,,0,78
WebJudge,WebArena,Llama 3.3,Success,89.5,90.9,58.8,71.4,89.2,98.3,0,76
WebJudge,WebArena,Llama 3.3,Side Effect,0.0,0,0,0,0,0.0,1,76
WebJudge,WebArena,Llama 3.3,Repetition,0.0,0,0,0,0,0.0,0,76
WebJudge,WebArena,Llama 3.3,Optimality,0.0,,,,,,0,76
WebJudge,WebArena,Qwen2.5-VL,Success,80.8,73.9,65.4,69.4,83.6,88.5,0,78
WebJudge,WebArena,Qwen2.5-VL,Side Effect,0.0,0,0,0,0,0.0,1,78
WebJudge,WebArena,Qwen2.5-VL,Repetition,0.0,0,0,0,0,0.0,0,78
WebJudge,WebArena,Qwen2.5-VL,Optimality,0.0,,,,,,0,78
WebJudge,WebArena,All,Success,78.7,81.2,58.0,67.6,77.8,91.6,0,310
WebJudge,WebArena,All,Side Effect,0.0,0,0,0,0,0.0,1,310
WebJudge,WebArena,All,Repetition,0.0,0,0,0,0,0.0,0,310
WebJudge,WebArena,All,Optimality,0.0,,,,,,0,310
WebJudge,VisualWebArena,Claude 3.7 Sonnet,Success,79.3,70.6,46.2,55.8,81.3,92.4,0,92
WebJudge,VisualWebArena,Claude 3.7 Sonnet,Side Effect,0.0,0,0,0,0,0.0,1,92
WebJudge,VisualWebArena,Claude 3.7 Sonnet,Repetition,0.0,0,0,0,0,0.0,0,92
WebJudge,VisualWebArena,Claude 3.7 Sonnet,Optimality,0.0,,,,,,0,92
WebJudge,VisualWebArena,GPT-4o,Success,82.6,94.7,54.5,69.2,79.5,98.3,0,92
WebJudge,VisualWebArena,GPT-4o,Side Effect,0.0,0,0,0,0,0.0,1,92
WebJudge,VisualWebArena,GPT-4o,Repetition,0.0,0,0,0,0,0.0,0,92
WebJudge,VisualWebArena,GPT-4o,Optimality,0.0,,,,,,0,92
WebJudge,VisualWebArena,Llama 3.3,Success,0,0,0,0,0,0,0,0
WebJudge,VisualWebArena,Llama 3.3,Side Effect,0,0,0,0,0,0,1,0
WebJudge,VisualWebArena,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
WebJudge,VisualWebArena,Llama 3.3,Optimality,0,,,,,,0,0
WebJudge,VisualWebArena,Qwen2.5-VL,Success,81.5,57.9,55.0,56.4,87.7,88.9,0,92
WebJudge,VisualWebArena,Qwen2.5-VL,Side Effect,0.0,0,0,0,0,0.0,1,91
WebJudge,VisualWebArena,Qwen2.5-VL,Repetition,0.0,0,0,0,0,0.0,0,92
WebJudge,VisualWebArena,Qwen2.5-VL,Optimality,0.0,,,,,,0,92
WebJudge,VisualWebArena,All,Success,81.2,74.5,51.9,61.2,82.8,92.9,0,276
WebJudge,VisualWebArena,All,Side Effect,0.0,0,0,0,0,0.0,1,275
WebJudge,VisualWebArena,All,Repetition,0.0,0,0,0,0,0.0,0,276
WebJudge,VisualWebArena,All,Optimality,0.0,,,,,,0,276
WebJudge,WorkArena,Claude 3.7 Sonnet,Success,56.2,100.0,36.4,53.3,41.7,100.0,0,16
WebJudge,WorkArena,Claude 3.7 Sonnet,Side Effect,0.0,0,0,0,0,0.0,1,16
WebJudge,WorkArena,Claude 3.7 Sonnet,Repetition,0.0,0,0,0,0,0.0,0,16
WebJudge,WorkArena,Claude 3.7 Sonnet,Optimality,0.0,,,,,,0,16
WebJudge,WorkArena,GPT-4o,Success,87.5,100.0,75.0,85.7,80.0,100.0,0,16
WebJudge,WorkArena,GPT-4o,Side Effect,0.0,0,0,0,0,0.0,1,16
WebJudge,WorkArena,GPT-4o,Repetition,0.0,0,0,0,0,0.0,0,16
WebJudge,WorkArena,GPT-4o,Optimality,0.0,,,,,,0,16
WebJudge,WorkArena,Llama 3.3,Success,75.0,100.0,55.6,71.4,63.6,100.0,0,16
WebJudge,WorkArena,Llama 3.3,Side Effect,0.0,0,0,0,0,0.0,1,16
WebJudge,WorkArena,Llama 3.3,Repetition,0.0,0,0,0,0,0.0,0,16
WebJudge,WorkArena,Llama 3.3,Optimality,0.0,,,,,,0,16
WebJudge,WorkArena,Qwen2.5-VL,Success,75.0,100.0,55.6,71.4,63.6,100.0,0,16
WebJudge,WorkArena,Qwen2.5-VL,Side Effect,0.0,0,0,0,0,0.0,1,16
WebJudge,WorkArena,Qwen2.5-VL,Repetition,0.0,0,0,0,0,0.0,0,16
WebJudge,WorkArena,Qwen2.5-VL,Optimality,0.0,,,,,,0,16
WebJudge,WorkArena,All,Success,73.4,100.0,54.1,70.2,61.4,100.0,0,64
WebJudge,WorkArena,All,Side Effect,0.0,0,0,0,0,0.0,1,64
WebJudge,WorkArena,All,Repetition,0.0,0,0,0,0,0.0,0,64
WebJudge,WorkArena,All,Optimality,0.0,,,,,,0,64
WebJudge,WorkArena++,Claude 3.7 Sonnet,Success,82.8,66.7,12.5,21.1,83.3,98.6,0,87
WebJudge,WorkArena++,Claude 3.7 Sonnet,Side Effect,0.0,0,0,0,0,0.0,1,87
